row_id,prediction,confidence,ground_truth,correct
183609,attack,0.9988775849342346,attack,True
183616,benign,0.691836953163147,benign,True
183620,attack,0.9992374181747437,attack,True
183635,benign,0.9999813437461853,benign,True
183637,attack,1.0,attack,True
183642,attack,0.999932050704956,attack,True
183643,attack,0.7898669242858887,attack,True
183662,attack,0.9999654293060303,attack,True
183684,benign,0.9936538934707642,benign,True
183693,benign,0.9924958944320679,benign,True
183694,attack,0.9999961853027344,attack,True
183696,attack,0.9999796152114868,attack,True
183698,attack,0.9999949932098389,attack,True
183726,attack,0.9999991655349731,attack,True
183728,attack,0.9998308420181274,attack,True
183736,benign,0.9868424534797668,benign,True
183745,attack,0.9999945163726807,attack,True
183753,attack,0.9999979734420776,attack,True
183756,benign,0.9976871609687805,benign,True
183762,benign,0.9968506693840027,benign,True
183771,attack,0.9944720268249512,attack,True
183777,attack,0.9999997615814209,attack,True
183778,attack,0.9999970197677612,attack,True
183780,attack,0.9999984502792358,attack,True
183786,benign,0.9999884963035583,benign,True
183792,attack,0.999995231628418,attack,True
183797,attack,0.9999936819076538,attack,True
183799,attack,0.9999995231628418,attack,True
183800,attack,0.9999997615814209,attack,True
183809,benign,0.7240074872970581,benign,True
183812,attack,0.999097466468811,attack,True
183813,benign,0.9996339082717896,benign,True
183819,attack,0.9999973773956299,attack,True
183823,attack,0.9999994039535522,attack,True
183837,attack,0.9999948740005493,attack,True
183842,attack,0.9999954700469971,attack,True
183843,attack,0.9999996423721313,attack,True
183846,benign,0.887635350227356,benign,True
183850,attack,0.9999434947967529,attack,True
183851,attack,0.8442276120185852,attack,True
183854,attack,0.9979860782623291,attack,True
183872,attack,0.9999958276748657,attack,True
183882,attack,0.9999983310699463,attack,True
183892,benign,0.9895557165145874,benign,True
183952,attack,0.9998612403869629,attack,True
183964,benign,1.0,attack,False
183973,attack,0.9067081212997437,attack,True
183980,attack,0.9999990463256836,attack,True
183984,attack,0.9999955892562866,attack,True
183994,benign,0.9958171248435974,benign,True
183996,attack,0.9999986886978149,attack,True
183998,benign,0.9983758330345154,benign,True
184001,attack,0.9999973773956299,attack,True
184005,attack,0.9999983310699463,attack,True
184010,attack,0.9999973773956299,attack,True
184019,attack,0.9991350769996643,attack,True
184022,benign,0.995936930179596,benign,True
184038,benign,0.9971935153007507,attack,False
184040,attack,0.9999982118606567,attack,True
184043,benign,0.9962760806083679,benign,True
184044,benign,0.999992311000824,benign,True
184048,attack,0.9306846857070923,attack,True
184049,attack,0.9996602535247803,attack,True
184053,benign,0.8712271451950073,attack,False
184058,attack,0.9999966621398926,attack,True
184067,attack,1.0,attack,True
184071,attack,0.9999995231628418,attack,True
184072,attack,0.9999960660934448,attack,True
184075,attack,0.9992837309837341,attack,True
184106,benign,0.9979123473167419,benign,True
184107,attack,0.9990565180778503,attack,True
184115,benign,0.7833519577980042,benign,True
184125,benign,1.0,benign,True
184130,benign,0.9916723966598511,benign,True
184139,benign,0.9990605711936951,benign,True
184141,attack,0.9999654293060303,attack,True
184142,attack,0.9999667406082153,attack,True
184143,attack,0.9999971389770508,attack,True
184146,attack,1.0,attack,True
184154,benign,0.9995092153549194,benign,True
184175,benign,0.9953162670135498,benign,True
184185,benign,0.9998393654823303,benign,True
184186,attack,0.9935234785079956,attack,True
184188,attack,0.9999974966049194,attack,True
184194,attack,0.9999996423721313,attack,True
184207,attack,0.9999985694885254,attack,True
184223,attack,0.9999998807907104,attack,True
184227,benign,0.9785816669464111,benign,True
184228,benign,0.8237259387969971,benign,True
184232,attack,0.9999934434890747,attack,True
184244,attack,0.9994613528251648,attack,True
184253,attack,0.999997615814209,attack,True
184265,attack,0.9999951124191284,attack,True
184270,attack,0.9999971389770508,attack,True
184272,attack,0.9999992847442627,attack,True
184274,attack,0.9999967813491821,attack,True
184278,attack,0.9999959468841553,attack,True
184279,benign,0.8031831979751587,benign,True
184283,attack,0.9999867677688599,attack,True
184296,attack,0.999997615814209,attack,True
184299,attack,0.9999221563339233,attack,True
184300,attack,0.9999997615814209,attack,True
184319,attack,0.9999948740005493,attack,True
184326,benign,0.9958776831626892,benign,True
184327,attack,0.9998804330825806,attack,True
184329,benign,0.9984212517738342,benign,True
184338,attack,1.0,attack,True
184341,benign,0.9986890554428101,benign,True
184353,attack,0.9999821186065674,attack,True
184354,attack,1.0,attack,True
184366,benign,0.9998872876167297,benign,True
184373,benign,0.9930350184440613,benign,True
184378,attack,0.9999992847442627,attack,True
184379,attack,0.9998900890350342,attack,True
184384,attack,0.9999679327011108,attack,True
184388,attack,0.9980823993682861,attack,True
184394,attack,0.999990701675415,attack,True
184404,benign,0.9967115521430969,benign,True
184405,attack,0.9998043179512024,attack,True
184428,attack,0.9999940395355225,attack,True
184431,attack,0.9998047947883606,attack,True
184442,benign,0.9985931515693665,benign,True
184448,attack,1.0,attack,True
184461,attack,1.0,attack,True
184477,attack,0.9999995231628418,attack,True
184479,attack,0.9999575614929199,attack,True
184482,attack,0.999993085861206,attack,True
184483,benign,0.7874212265014648,attack,False
184484,benign,0.9943037033081055,benign,True
184487,attack,0.999996542930603,attack,True
184494,attack,0.997404158115387,attack,True
184500,attack,0.9405856132507324,attack,True
184501,benign,0.9928992986679077,benign,True
184508,attack,0.9996458292007446,attack,True
184510,attack,0.999997615814209,attack,True
184516,attack,0.9999967813491821,attack,True
184518,benign,0.9038575291633606,benign,True
184526,benign,0.9846993088722229,benign,True
184535,attack,0.9999961853027344,attack,True
184545,attack,0.999945878982544,attack,True
184554,attack,0.9999961853027344,attack,True
184565,attack,1.0,attack,True
184572,attack,0.9999973773956299,attack,True
184573,benign,0.8927404880523682,benign,True
184574,attack,0.9999995231628418,attack,True
184577,attack,0.9922242164611816,attack,True
184578,benign,0.9977381229400635,benign,True
184579,attack,0.9926509261131287,attack,True
184582,attack,0.9823939800262451,attack,True
184584,benign,0.981781542301178,benign,True
184586,attack,0.997798502445221,attack,True
184590,benign,0.9973439574241638,benign,True
184602,attack,0.999995231628418,attack,True
184603,attack,0.9999949932098389,attack,True
184635,attack,0.9999996423721313,attack,True
184641,benign,0.9933957457542419,benign,True
184645,attack,0.9999737739562988,attack,True
184659,attack,0.9999992847442627,attack,True
184662,attack,0.9999997615814209,attack,True
184682,benign,1.0,benign,True
184687,attack,0.9999983310699463,attack,True
184701,benign,0.9995943903923035,benign,True
184717,benign,0.9961539506912231,benign,True
184732,attack,0.9999970197677612,attack,True
184741,attack,0.9999978542327881,attack,True
184743,attack,0.9998546838760376,attack,True
184753,benign,0.9988524317741394,benign,True
184759,benign,0.9972753524780273,benign,True
184762,attack,0.9984830021858215,attack,True
184767,benign,0.9982768297195435,benign,True
184778,attack,0.9999964237213135,attack,True
184779,attack,0.9999996423721313,attack,True
184780,attack,0.9999985694885254,attack,True
184783,attack,0.9999997615814209,attack,True
184787,benign,0.9953237771987915,benign,True
184792,benign,0.9953259229660034,benign,True
184800,benign,1.0,benign,True
184804,attack,1.0,benign,False
184806,attack,0.9999978542327881,attack,True
184807,attack,0.9912406802177429,attack,True
184827,attack,0.9999994039535522,attack,True
184830,attack,0.9999741315841675,attack,True
184832,benign,0.9995783567428589,benign,True
184843,attack,0.9999996423721313,attack,True
184860,benign,0.9997451901435852,benign,True
184864,benign,0.9987508654594421,benign,True
184870,attack,1.0,attack,True
184879,attack,0.9999994039535522,attack,True
184880,benign,0.9999826550483704,benign,True
184904,attack,0.9997976422309875,attack,True
184905,attack,0.9999973773956299,attack,True
184914,attack,0.9999990463256836,attack,True
184921,benign,0.9948768615722656,benign,True
184936,attack,0.9999961853027344,attack,True
184937,attack,0.999998927116394,attack,True
184951,attack,0.9999985694885254,attack,True
184953,attack,0.9999997615814209,attack,True
184962,attack,0.9999991655349731,attack,True
184973,attack,1.0,attack,True
184986,benign,0.9957261085510254,benign,True
184991,attack,0.9998018145561218,attack,True
184994,attack,0.9999977350234985,attack,True
185004,benign,0.9948513507843018,benign,True
185013,attack,0.9999216794967651,attack,True
185015,attack,0.9999970197677612,attack,True
185016,benign,0.999812126159668,benign,True
185034,attack,0.9992111921310425,attack,True
185037,attack,0.9999991655349731,attack,True
185052,attack,0.9991015195846558,attack,True
185056,attack,0.9999995231628418,attack,True
185063,attack,0.9998496770858765,attack,True
185064,benign,0.9975405931472778,benign,True
185066,benign,0.9960041642189026,benign,True
185098,benign,0.9998435378074646,benign,True
185101,benign,0.9995951056480408,benign,True
185108,attack,0.999535322189331,attack,True
185110,attack,0.999998927116394,attack,True
185111,benign,0.9937826991081238,benign,True
185113,attack,0.9999911785125732,attack,True
185119,benign,0.9997501969337463,benign,True
185130,benign,0.9959191083908081,benign,True
185135,benign,0.9998136162757874,benign,True
185140,benign,0.9944295287132263,benign,True
185144,attack,0.9999971389770508,attack,True
185160,attack,0.9999786615371704,attack,True
185165,benign,0.9929843544960022,benign,True
185170,attack,0.9999996423721313,attack,True
185175,benign,1.0,benign,True
185184,benign,0.9976783394813538,benign,True
185185,attack,0.9999921321868896,attack,True
185195,attack,0.9999934434890747,attack,True
185197,benign,0.9961353540420532,benign,True
185204,attack,0.9999998807907104,attack,True
185210,attack,0.9999992847442627,attack,True
185214,attack,0.9999954700469971,attack,True
185225,benign,0.9999993443489075,benign,True
185226,benign,0.996587336063385,benign,True
185230,benign,0.9999686479568481,attack,False
185231,attack,0.9999926090240479,attack,True
185233,attack,0.9999964237213135,attack,True
185240,attack,0.9999996423721313,attack,True
185250,benign,0.7957707643508911,benign,True
185261,attack,0.9999963045120239,attack,True
185263,attack,1.0,attack,True
185272,attack,0.9999983310699463,attack,True
185274,benign,0.9971780776977539,benign,True
185292,attack,0.9822871088981628,attack,True
185301,benign,0.989784300327301,benign,True
185313,attack,0.9999996423721313,attack,True
185314,benign,0.999977171421051,benign,True
185327,attack,0.9999946355819702,attack,True
185337,attack,0.998810887336731,attack,True
185339,attack,0.9999692440032959,attack,True
185367,attack,0.9999963045120239,attack,True
185376,attack,0.9999983310699463,attack,True
185382,benign,0.692488431930542,benign,True
185387,attack,0.9999963045120239,attack,True
185392,attack,1.0,benign,False
185408,benign,0.9944448471069336,benign,True
185410,attack,0.9999983310699463,attack,True
185418,attack,0.9998127818107605,attack,True
185422,attack,0.9999938011169434,attack,True
185423,attack,0.9999701976776123,attack,True
185440,attack,0.9932369589805603,attack,True
185453,attack,0.9999905824661255,attack,True
185462,benign,0.9957050681114197,benign,True
185463,attack,0.9999971389770508,attack,True
185470,benign,1.0,attack,False
185471,benign,0.9930136799812317,benign,True
185477,attack,0.9999988079071045,attack,True
185483,benign,0.9991884827613831,benign,True
185485,attack,0.9999997615814209,attack,True
185488,attack,0.9999949932098389,attack,True
185489,attack,0.9999972581863403,attack,True
185490,attack,0.999995231628418,attack,True
185496,attack,0.9985560774803162,attack,True
185500,attack,0.9999916553497314,attack,True
185504,attack,0.9999821186065674,attack,True
185533,attack,0.9999982118606567,attack,True
185534,benign,0.997847318649292,benign,True
185540,benign,0.9973415732383728,benign,True
185544,attack,0.9975579977035522,attack,True
185546,benign,0.9917590618133545,benign,True
185547,attack,0.9999986886978149,attack,True
185556,attack,0.999998927116394,attack,True
185559,attack,0.9999954700469971,attack,True
185560,benign,0.9996740221977234,benign,True
185574,attack,0.9999991655349731,attack,True
185583,benign,0.9951926469802856,benign,True
185588,attack,1.0,attack,True
185595,attack,0.9999781847000122,attack,True
185614,attack,0.9920015335083008,attack,True
185647,attack,0.9999997615814209,attack,True
185652,attack,0.9999963045120239,attack,True
185653,benign,0.9986064434051514,benign,True
185663,benign,0.9877906441688538,benign,True
185664,benign,1.0,benign,True
185668,attack,0.9999926090240479,attack,True
185670,benign,0.9943453669548035,benign,True
185674,attack,0.9999264478683472,attack,True
185684,attack,0.9999960660934448,attack,True
185688,benign,0.9860553741455078,benign,True
185693,attack,0.9999994039535522,attack,True
185697,attack,0.9988340735435486,attack,True
185700,benign,0.9792454838752747,benign,True
185706,attack,0.9998654127120972,attack,True
185731,attack,0.999998927116394,attack,True
185734,attack,0.9999970197677612,attack,True
185747,attack,0.9999949932098389,attack,True
185765,attack,0.9999825954437256,attack,True
185775,attack,0.9989073276519775,attack,True
185776,benign,0.9998825788497925,benign,True
185778,benign,0.9999906420707703,benign,True
185782,attack,0.9992837309837341,attack,True
185785,attack,0.9876577854156494,attack,True
185808,attack,1.0,attack,True
185821,benign,0.98499596118927,attack,False
185834,attack,0.9753236770629883,attack,True
185835,attack,0.999824583530426,attack,True
185836,benign,0.9995947480201721,benign,True
185837,attack,0.9998071789741516,attack,True
185848,attack,0.9999986886978149,attack,True
185849,attack,0.9999995231628418,attack,True
185860,benign,0.9195659756660461,benign,True
185870,benign,0.9994170665740967,benign,True
185880,attack,1.0,attack,True
185884,attack,0.9999955892562866,attack,True
185891,attack,0.9999997615814209,attack,True
185893,benign,1.0,benign,True
185897,attack,0.9999996423721313,attack,True
185898,attack,0.9999399185180664,attack,True
185903,benign,0.9978943467140198,benign,True
185904,attack,0.9999991655349731,attack,True
185908,benign,0.9912883639335632,benign,True
185909,benign,0.9905058741569519,benign,True
185910,attack,0.9999947547912598,attack,True
185912,benign,0.9923922419548035,benign,True
185919,attack,0.9999939203262329,attack,True
185922,benign,0.9898646473884583,benign,True
185933,attack,0.9995064735412598,attack,True
185942,attack,0.9999990463256836,attack,True
185943,benign,0.9229716062545776,benign,True
185952,benign,0.9924973845481873,benign,True
185957,benign,1.0,benign,True
185963,benign,0.9791759848594666,benign,True
185971,benign,0.9999560713768005,benign,True
185976,benign,0.9939789772033691,benign,True
185979,attack,1.0,attack,True
185983,attack,0.9998722076416016,attack,True
185989,benign,1.0,attack,False
185993,attack,0.9999939203262329,attack,True
185995,attack,0.9999985694885254,attack,True
185997,attack,0.9999984502792358,attack,True
186007,benign,0.9903758764266968,benign,True
186008,benign,0.9953626990318298,benign,True
186023,benign,0.9933508634567261,benign,True
186026,benign,0.9998085498809814,benign,True
186029,attack,0.9999992847442627,attack,True
186031,benign,0.9984034299850464,benign,True
186034,attack,0.9999994039535522,attack,True
186037,attack,0.9410218000411987,attack,True
186040,attack,0.9999997615814209,attack,True
186045,attack,0.999998927116394,attack,True
186051,benign,0.9628710746765137,benign,True
186053,attack,0.9999994039535522,attack,True
186061,benign,0.9988988637924194,benign,True
186068,benign,0.9939897656440735,benign,True
186070,attack,0.9999995231628418,attack,True
186072,attack,0.9999988079071045,attack,True
186074,benign,0.9999748468399048,benign,True
186089,attack,0.9999876022338867,attack,True
186102,attack,0.9891622066497803,attack,True
186105,benign,0.9986892938613892,benign,True
186110,attack,1.0,attack,True
186112,benign,0.9871126413345337,benign,True
186117,attack,0.9992809891700745,attack,True
186120,benign,0.9860553741455078,benign,True
186148,benign,0.9997750520706177,benign,True
186151,benign,0.9999707937240601,benign,True
186159,attack,0.9979625940322876,attack,True
186194,attack,0.9999717473983765,attack,True
186214,attack,0.9999399185180664,attack,True
186218,attack,0.9999960660934448,attack,True
186220,attack,0.9999780654907227,attack,True
186223,attack,0.9999997615814209,attack,True
186237,benign,0.9987825155258179,benign,True
186238,benign,1.0,benign,True
186239,benign,0.9852774739265442,benign,True
186241,benign,1.0,benign,True
186245,benign,0.9937757253646851,benign,True
186246,benign,0.999707043170929,benign,True
186257,attack,0.9999961853027344,attack,True
186267,benign,0.9847021698951721,benign,True
186269,benign,0.9968804121017456,benign,True
186270,attack,0.9999971389770508,attack,True
186281,attack,0.990786612033844,attack,True
186285,attack,1.0,benign,False
186288,benign,0.9989946484565735,benign,True
186291,attack,0.9999990463256836,attack,True
186303,benign,0.986457347869873,benign,True
186304,attack,0.9999996423721313,attack,True
186310,benign,0.9999823570251465,benign,True
186330,attack,0.9999922513961792,attack,True
186336,benign,0.9994636178016663,benign,True
186348,benign,0.7201003432273865,benign,True
186350,benign,0.9360179901123047,benign,True
186352,attack,0.9999997615814209,attack,True
186356,attack,0.9999990463256836,attack,True
186358,benign,1.0,benign,True
186359,attack,0.9966402053833008,attack,True
186372,benign,0.9939651489257812,benign,True
186384,benign,0.9971770644187927,benign,True
186389,benign,0.7984654307365417,benign,True
186391,attack,0.999829888343811,attack,True
186393,benign,0.9921067953109741,attack,False
186394,attack,0.9999966621398926,attack,True
186436,attack,0.9999903440475464,attack,True
186443,attack,0.999993085861206,attack,True
186445,attack,0.9999997615814209,attack,True
186446,attack,0.9641820788383484,attack,True
186447,attack,0.9999921321868896,attack,True
186455,attack,0.9999972581863403,attack,True
186456,benign,0.998424768447876,benign,True
186459,attack,0.9650129675865173,attack,True
186462,attack,1.0,attack,True
186469,benign,0.9920903444290161,benign,True
186480,attack,0.9999994039535522,attack,True
186487,benign,1.0,benign,True
186502,attack,0.9999908208847046,attack,True
186515,attack,0.999915361404419,attack,True
186519,benign,0.9923455119132996,benign,True
186522,attack,0.9999964237213135,attack,True
186536,attack,0.9999995231628418,attack,True
186540,benign,0.7745048999786377,attack,False
186549,benign,0.9748416543006897,benign,True
186561,benign,0.9904192090034485,benign,True
186563,attack,0.9999992847442627,attack,True
186569,attack,0.9997556805610657,attack,True
186591,attack,1.0,attack,True
186605,benign,0.9999275803565979,benign,True
186612,attack,0.9994176626205444,attack,True
186614,benign,0.9866564869880676,benign,True
186615,attack,1.0,attack,True
186627,attack,0.9999927282333374,attack,True
186644,benign,0.992793083190918,benign,True
186654,benign,0.9998850226402283,benign,True
186657,attack,0.9999997615814209,attack,True
186665,attack,0.9999990463256836,attack,True
186671,attack,0.9999995231628418,attack,True
186687,benign,0.9981508255004883,benign,True
186689,benign,0.9968293905258179,benign,True
186692,benign,0.9946333169937134,benign,True
186693,attack,1.0,attack,True
186695,benign,0.9996961951255798,benign,True
186697,attack,0.8986420631408691,attack,True
186703,benign,0.984212338924408,benign,True
186705,attack,0.9999992847442627,attack,True
186706,attack,0.9999942779541016,attack,True
186707,attack,0.9999995231628418,attack,True
186710,attack,0.9990274906158447,attack,True
186727,attack,0.9999961853027344,attack,True
186732,attack,0.9999990463256836,attack,True
186735,attack,0.99997878074646,attack,True
186748,attack,0.9999988079071045,attack,True
186754,attack,0.999273955821991,attack,True
186758,benign,0.9977426528930664,benign,True
186762,attack,0.9999994039535522,attack,True
186779,attack,0.9999967813491821,attack,True
186796,attack,0.9999955892562866,attack,True
186807,benign,0.9815337657928467,benign,True
186811,attack,0.9999970197677612,attack,True
186817,attack,0.9993492960929871,attack,True
186823,attack,0.9999850988388062,attack,True
186836,attack,0.9999995231628418,attack,True
186849,benign,0.9912555813789368,benign,True
186868,attack,1.0,attack,True
186877,attack,0.9999966621398926,attack,True
186879,benign,0.9997369647026062,benign,True
186881,attack,0.9999992847442627,attack,True
186892,attack,0.9998997449874878,attack,True
186896,attack,0.9999978542327881,attack,True
186898,benign,0.999519407749176,benign,True
186900,attack,0.9999971389770508,attack,True
186902,attack,0.9999468326568604,attack,True
186903,attack,0.9999958276748657,attack,True
186905,attack,0.9993011951446533,attack,True
186915,attack,0.9999867677688599,attack,True
186920,attack,0.9999995231628418,attack,True
186924,benign,0.9994521737098694,benign,True
186925,attack,0.9999996423721313,attack,True
186949,attack,0.9999995231628418,attack,True
186957,attack,1.0,attack,True
186960,attack,1.0,benign,False
186966,attack,0.991614818572998,attack,True
186999,attack,0.991910994052887,attack,True
187011,attack,0.9999961853027344,attack,True
187019,attack,0.9999986886978149,attack,True
187022,benign,0.9999983310699463,benign,True
187033,benign,0.9982243776321411,benign,True
187045,attack,0.9999953508377075,attack,True
187050,attack,0.9999957084655762,attack,True
187065,attack,0.9895226359367371,attack,True
187077,attack,0.999993085861206,attack,True
187080,attack,0.999997615814209,attack,True
187088,benign,0.9966508746147156,attack,False
187102,benign,0.9974285364151001,benign,True
187109,benign,0.9959989190101624,benign,True
187122,attack,0.9826850295066833,attack,True
187145,benign,0.9906108379364014,benign,True
187147,attack,0.999998927116394,attack,True
187152,attack,0.9999978542327881,attack,True
187157,benign,0.9834932684898376,benign,True
187163,benign,0.9996920824050903,benign,True
187174,attack,1.0,attack,True
187175,benign,0.9976917505264282,benign,True
187177,attack,0.9999995231628418,attack,True
187181,attack,0.9999973773956299,attack,True
187198,attack,0.9999996423721313,attack,True
187219,benign,0.9930775165557861,benign,True
187221,attack,0.9891424179077148,attack,True
187235,benign,1.0,benign,True
187242,attack,0.9999992847442627,attack,True
187243,attack,0.9999512434005737,attack,True
187244,attack,0.9999052286148071,attack,True
187249,benign,0.878652811050415,benign,True
187255,benign,0.9932220578193665,benign,True
187264,attack,0.9999963045120239,attack,True
187280,attack,0.9999960660934448,attack,True
187288,attack,0.9999995231628418,attack,True
187302,attack,0.9991304278373718,attack,True
187316,benign,1.0,benign,True
187326,benign,0.995408833026886,benign,True
187333,benign,0.9994955658912659,benign,True
187339,attack,0.9998471736907959,attack,True
187352,attack,0.9999979734420776,attack,True
187357,attack,0.999997615814209,attack,True
187363,attack,0.9999942779541016,attack,True
187369,benign,0.9968567490577698,benign,True
187373,attack,0.9999984502792358,attack,True
187374,attack,0.9999996423721313,attack,True
187383,benign,0.998344361782074,benign,True
187390,benign,1.0,benign,True
187397,attack,0.9999892711639404,attack,True
187401,attack,0.999997615814209,attack,True
187410,benign,0.995400607585907,benign,True
187419,benign,0.5465472936630249,benign,True
187421,attack,0.9999991655349731,attack,True
187434,attack,1.0,attack,True
187444,benign,0.9999752640724182,benign,True
187446,attack,0.9999959468841553,attack,True
187449,attack,0.999995231628418,attack,True
187454,benign,0.9894284009933472,benign,True
187458,attack,0.9999980926513672,attack,True
187462,attack,0.9999765157699585,attack,True
187474,attack,0.9998675584793091,attack,True
187480,attack,0.999998927116394,attack,True
187483,attack,0.9999995231628418,attack,True
187485,attack,0.9999723434448242,attack,True
187488,attack,0.9999961853027344,attack,True
187493,benign,0.9998000860214233,benign,True
187500,benign,0.9841279983520508,benign,True
187506,attack,0.9999997615814209,attack,True
187517,benign,0.9951272010803223,benign,True
187518,benign,0.9996342658996582,benign,True
187519,attack,0.9994244575500488,attack,True
187532,benign,0.8074225187301636,benign,True
187533,benign,1.0,attack,False
187553,attack,0.9999979734420776,attack,True
187555,benign,0.8022404313087463,benign,True
187566,attack,0.9999982118606567,attack,True
187567,attack,0.999894380569458,attack,True
187569,benign,1.0,benign,True
187576,attack,0.9999996423721313,attack,True
187577,benign,0.8281153440475464,benign,True
187595,benign,0.990601122379303,benign,True
187604,benign,0.9999953508377075,benign,True
187609,benign,0.9969309568405151,benign,True
187612,attack,0.9165831804275513,attack,True
187618,attack,0.9999895095825195,attack,True
187619,benign,0.990584671497345,benign,True
187620,benign,1.0,benign,True
187622,attack,0.9999969005584717,attack,True
187628,benign,0.9993478059768677,benign,True
187633,benign,0.9999939799308777,benign,True
187639,attack,0.9999996423721313,attack,True
187645,benign,0.994167685508728,benign,True
187650,benign,0.9926295876502991,benign,True
187651,attack,0.984601616859436,attack,True
187656,benign,1.0,benign,True
187661,attack,0.9999970197677612,attack,True
187662,benign,0.9995335340499878,benign,True
187663,attack,0.999996542930603,attack,True
187666,benign,0.9954788088798523,benign,True
187678,benign,0.9699411392211914,benign,True
187686,benign,0.998183012008667,benign,True
187704,attack,0.9940152764320374,attack,True
187714,attack,0.9992584586143494,attack,True
187716,attack,0.9999911785125732,attack,True
187718,attack,0.8568569421768188,attack,True
187721,attack,0.9999972581863403,attack,True
187728,benign,0.9935570359230042,benign,True
187729,benign,0.9967175126075745,benign,True
187741,attack,0.9999997615814209,attack,True
187744,attack,0.9999967813491821,attack,True
187769,attack,0.9999992847442627,attack,True
187770,benign,0.9960362315177917,benign,True
187771,benign,0.9999176859855652,benign,True
187776,attack,0.9999983310699463,attack,True
187777,attack,0.9999996423721313,attack,True
187788,attack,0.9999717473983765,attack,True
187791,benign,0.9845978021621704,benign,True
187794,attack,0.99998939037323,attack,True
187796,benign,0.9974375367164612,benign,True
187801,attack,0.9999971389770508,attack,True
187804,attack,0.9999862909317017,attack,True
187807,attack,0.999946117401123,attack,True
187814,attack,0.9999971389770508,attack,True
187819,attack,0.9999990463256836,attack,True
187821,attack,0.9999996423721313,attack,True
187822,attack,0.9999969005584717,attack,True
187835,benign,0.9967907071113586,benign,True
187847,attack,0.9993851184844971,attack,True
187852,attack,0.9984443783760071,attack,True
187854,benign,0.9816506505012512,benign,True
187870,attack,0.9898053407669067,attack,True
187876,attack,0.9999370574951172,attack,True
187887,attack,0.9999934434890747,attack,True
187893,benign,0.9948689937591553,benign,True
187894,benign,1.0,benign,True
187896,attack,0.9999905824661255,attack,True
187901,attack,1.0,benign,False
187905,benign,1.0,benign,True
187937,attack,0.9999996423721313,attack,True
187947,attack,0.9999959468841553,attack,True
187950,attack,0.9999979734420776,attack,True
187954,attack,0.9999876022338867,attack,True
187959,attack,0.9999996423721313,attack,True
187969,attack,0.9999978542327881,attack,True
187973,attack,0.9999980926513672,attack,True
187980,attack,0.9999997615814209,attack,True
187987,attack,0.9999988079071045,attack,True
187996,attack,0.9999954700469971,attack,True
188000,benign,1.0,benign,True
188002,benign,1.0,benign,True
188003,benign,0.9929927587509155,benign,True
188017,benign,0.9928967356681824,benign,True
188018,attack,0.9999988079071045,attack,True
188024,attack,0.9999992847442627,attack,True
188030,benign,0.9974236488342285,benign,True
188038,attack,0.9999969005584717,attack,True
188053,attack,1.0,attack,True
188056,attack,0.9999969005584717,attack,True
188063,attack,0.9287320375442505,attack,True
188066,benign,0.9718807935714722,attack,False
188071,benign,0.9950292110443115,benign,True
188072,attack,0.9999979734420776,attack,True
188087,attack,0.9950869679450989,attack,True
188090,benign,0.9995202422142029,benign,True
188126,attack,0.999680757522583,attack,True
188129,attack,0.9999960660934448,attack,True
188134,attack,0.9999971389770508,attack,True
188138,attack,0.9999701976776123,attack,True
188139,attack,0.9999954700469971,attack,True
188142,attack,0.9999984502792358,attack,True
188150,attack,0.9999874830245972,attack,True
188152,attack,0.9999983310699463,attack,True
188161,attack,0.9999973773956299,attack,True
188167,attack,0.9999984502792358,attack,True
188168,attack,0.9994521737098694,attack,True
188186,attack,0.9999939203262329,attack,True
188189,attack,0.9999959468841553,attack,True
188191,attack,0.9999998807907104,attack,True
188198,attack,0.9999995231628418,attack,True
188200,attack,0.9987082481384277,attack,True
188204,attack,0.9999841451644897,attack,True
188214,attack,0.9999616146087646,attack,True
188218,attack,0.9999992847442627,attack,True
188219,attack,0.9999979734420776,attack,True
188224,attack,0.9999995231628418,attack,True
188227,benign,0.9964741468429565,benign,True
188235,attack,0.9999994039535522,attack,True
188243,benign,0.9946333169937134,benign,True
188258,attack,0.9999977350234985,attack,True
188263,attack,0.9999914169311523,attack,True
188265,attack,0.9999966621398926,attack,True
188266,attack,0.9999990463256836,attack,True
188285,attack,0.9999295473098755,attack,True
188291,attack,0.9999997615814209,attack,True
188293,benign,0.9935530424118042,benign,True
188308,attack,0.9999977350234985,attack,True
188312,attack,0.9999995231628418,attack,True
188313,benign,1.0,benign,True
188316,attack,0.9999953508377075,attack,True
188323,attack,1.0,attack,True
188337,benign,0.9998166561126709,benign,True
188344,attack,0.9997518658638,attack,True
188348,attack,0.9998513460159302,attack,True
188355,benign,1.0,benign,True
188357,attack,0.999998927116394,attack,True
188363,benign,1.0,benign,True
188370,benign,0.9988774657249451,benign,True
188374,attack,0.9999971389770508,attack,True
188382,attack,0.9999988079071045,attack,True
188386,attack,0.9986144304275513,attack,True
188390,attack,0.9999979734420776,attack,True
188391,attack,0.9999966621398926,attack,True
188392,attack,0.9999996423721313,attack,True
188395,attack,0.9999867677688599,attack,True
188397,benign,0.999665379524231,benign,True
188401,attack,0.9999614953994751,attack,True
188407,benign,0.9962549805641174,benign,True
188408,attack,0.9999936819076538,attack,True
188409,benign,0.7801613807678223,benign,True
188422,attack,0.9999954700469971,attack,True
188427,attack,0.9999992847442627,attack,True
188434,attack,0.9999911785125732,attack,True
188435,attack,0.9999959468841553,attack,True
